id,ground_truth,bowens,negative_count,positive_count
660248-1,1,0.2601519227027893,0.7426273458445041,-1.0
660349-1,2,0.2597238719463348,-1.0,0.9153605015673981
660506-4,2,0.259172260761261,-1.0,0.9153605015673981
660248-2,1,0.2590287923812866,0.7412868632707775,-1.0
660621-02,0,0.2581562101840973,-1.0,0.9169278996865203
660495-1,0,0.2577783167362213,-1.0,0.9169278996865203
660089-1,0,0.2572485506534576,-1.0,0.9169278996865203
660529-4,1,0.2566460371017456,0.7392761394101877,-1.0
660437-1,2,0.2564051151275635,-1.0,0.9184952978056427
660038-5,0,0.2563416659832001,-1.0,0.9184952978056427
660242-1,0,0.2563361823558807,-1.0,0.9184952978056427
660210-1,0,0.2559193968772888,-1.0,0.9184952978056427
660241-1-001,1,0.254910945892334,0.7365951742627346,-1.0
660255-1,0,0.2544962763786316,-1.0,0.9200626959247649
660417-6,2,0.2527284920215606,-1.0,0.9200626959247649
660049,0,0.2525158822536468,-1.0,0.9200626959247649
660617-01,0,0.2511377036571502,-1.0,0.9200626959247649
660191-5,1,0.2507241666316986,0.7339142091152815,-1.0
660073-3,0,0.2506854832172394,-1.0,0.9216300940438872
660481-2,0,0.2499590665102005,-1.0,0.9216300940438872
660082-6,0,0.2499368786811828,-1.0,0.9216300940438872
660032-2,1,0.2498621642589569,0.7319034852546917,-1.0
660322-2,2,0.2496858537197113,-1.0,0.9231974921630094
660082-5,0,0.2495096772909164,-1.0,0.9231974921630094
660524-4,1,0.2493703663349151,0.7305630026809652,-1.0
660204-5,2,0.2493097931146621,-1.0,0.9247648902821317
660380-6,3,0.2491539269685745,-1.0,0.9247648902821317
660371-2,0,0.2487338930368423,-1.0,0.9247648902821317
660341-6,1,0.2486151456832885,0.7285522788203753,-1.0
660623-02,0,0.2481167763471603,-1.0,0.9263322884012539
660627-01,0,0.2471886128187179,-1.0,0.9263322884012539
660089-4,0,0.2467145770788192,-1.0,0.9263322884012539
660100-6,2,0.2462813705205917,-1.0,0.9263322884012539
660553-02,0,0.2458959966897964,-1.0,0.9263322884012539
660149-2,0,0.2458627074956894,-1.0,0.9263322884012539
660465-4,1,0.2455849945545196,0.7245308310991957,-1.0
660478-1,0,0.245577722787857,-1.0,0.9278996865203761
660477-2,0,0.2447953969240188,-1.0,0.9278996865203761
660192-3,1,0.2444243282079696,0.7231903485254692,-1.0
660513-1,0,0.2438367158174514,-1.0,0.9294670846394985
660486-6,0,0.2437639385461807,-1.0,0.9294670846394985
660089-2,0,0.2435052990913391,-1.0,0.9294670846394985
660328-2,0,0.243022009730339,-1.0,0.9294670846394985
660137-3,0,0.2422073930501938,-1.0,0.9294670846394985
660624-02,0,0.2421068102121353,-1.0,0.9294670846394985
660140-1,0,0.2420281916856765,-1.0,0.9294670846394985
660036-3,0,0.2409053146839141,-1.0,0.9294670846394985
660622-02,0,0.2408962100744247,-1.0,0.9294670846394985
660562-01,0,0.2400697767734527,-1.0,0.9294670846394985
660579-01,0,0.2393537759780883,-1.0,0.9294670846394985
660156-2,0,0.2392835766077041,-1.0,0.9294670846394985
660100-4,2,0.2392682284116745,-1.0,0.9294670846394985
660354-2,1,0.2385261356830597,0.7144772117962467,-1.0
660550-02,0,0.2369890064001083,-1.0,0.9310344827586207
660535-4,1,0.2369697391986847,0.7138069705093834,-1.0
660513-2,0,0.2363606542348861,-1.0,0.932601880877743
660046,0,0.2359902709722519,-1.0,0.932601880877743
660328-1,0,0.235635906457901,-1.0,0.932601880877743
660087-3,0,0.2356138229370117,-1.0,0.932601880877743
660627-04,0,0.2351834774017334,-1.0,0.932601880877743
660627-02,0,0.2346521615982055,-1.0,0.932601880877743
660622-01,0,0.2340741753578186,-1.0,0.932601880877743
660145-2,0,0.2338277101516723,-1.0,0.932601880877743
660360-2,0,0.2311337441205978,-1.0,0.932601880877743
660628-01,0,0.2311138957738876,-1.0,0.932601880877743
660250-1,1,0.2305883914232254,0.7071045576407506,-1.0
660506-3,2,0.2302439957857132,-1.0,0.9341692789968652
660472-5,2,0.2299445420503616,-1.0,0.9341692789968652
660414-1,0,0.2295934706926345,-1.0,0.9341692789968652
660322-5,2,0.229371041059494,-1.0,0.9341692789968652
660353-2,0,0.2289813160896301,-1.0,0.9341692789968652
660343-2,0,0.2278183698654174,-1.0,0.9341692789968652
660180-1,0,0.2270973324775695,-1.0,0.9341692789968652
660442-3,3,0.2268913686275482,-1.0,0.9341692789968652
660124-3,0,0.2268727421760559,-1.0,0.9341692789968652
660516-4,1,0.2265486866235733,0.7010723860589813,-1.0
660068-2,2,0.2252872884273529,-1.0,0.9357366771159875
660474-5,3,0.223411276936531,-1.0,0.9357366771159875
660168-3,0,0.2222887277603149,-1.0,0.9357366771159875
660253-2,0,0.2215032130479812,-1.0,0.9357366771159875
660624-01,0,0.2200544029474258,-1.0,0.9357366771159875
660578-01,0,0.2192418128252029,-1.0,0.9357366771159875
660168-1,0,0.2191077619791031,-1.0,0.9357366771159875
660173-1,0,0.2184236198663711,-1.0,0.9357366771159875
660072-4,0,0.2173266112804412,-1.0,0.9357366771159875
660370-1,1,0.2163453251123428,0.6950402144772118,-1.0
660547-4,2,0.2161188572645187,-1.0,0.9373040752351097
660113-1,0,0.2160819768905639,-1.0,0.9373040752351097
660569-01,0,0.2140573263168335,-1.0,0.9373040752351097
660360-1,0,0.213872343301773,-1.0,0.9373040752351097
660623-04,0,0.2131100445985794,-1.0,0.9373040752351097
660192-1,1,0.2129718512296676,0.6916890080428955,-1.0
660045-5,0,0.21232670545578,-1.0,0.9388714733542319
660140-2,0,0.2104789316654205,-1.0,0.9388714733542319
660350-6,0,0.2096421718597412,-1.0,0.9388714733542319
660113-4,0,0.2093600928783416,-1.0,0.9388714733542319
660380-5,3,0.2093250155448913,-1.0,0.9388714733542319
660482-6,0,0.2089807093143463,-1.0,0.9388714733542319
660482-3,0,0.2075522094964981,-1.0,0.9388714733542319
660083-5,0,0.2071430087089538,-1.0,0.9388714733542319
660512-2,0,0.2043490707874298,-1.0,0.9388714733542319
660435-5,0,0.2039931565523147,-1.0,0.9388714733542319
660623-03,0,0.2038129717111587,-1.0,0.9388714733542319
660069-2,0,0.2035291343927383,-1.0,0.9388714733542319
660481-4,0,0.2029052823781967,-1.0,0.9388714733542319
660067-2,0,0.2028731554746627,-1.0,0.9388714733542319
660439-3,2,0.2018825262784958,-1.0,0.9388714733542319
660106-6,0,0.2009933590888977,-1.0,0.9388714733542319
660363-2,0,0.2004653364419937,-1.0,0.9388714733542319
660084-3,0,0.1984592229127884,-1.0,0.9388714733542319
660106-4,0,0.1984011977910995,-1.0,0.9388714733542319
660047-1,0,0.1983606964349746,-1.0,0.9388714733542319
660067-1,0,0.1982264071702957,-1.0,0.9388714733542319
660617-02,0,0.1982199996709823,-1.0,0.9388714733542319
660413-2,0,0.1970649808645248,-1.0,0.9388714733542319
660419-5,1,0.1964934170246124,0.6762734584450402,-1.0
660192-4,1,0.1964805275201797,0.6762734584450402,-1.0
660350-5,0,0.196402758359909,-1.0,0.9420062695924765
660550-01,0,0.1963357031345367,-1.0,0.9420062695924765
660373-1,0,0.1954028755426406,-1.0,0.9420062695924765
660339-4,1,0.1950507909059524,0.6742627345844504,-1.0
660573-04,0,0.19473797082901,-1.0,0.9435736677115988
660168-2,0,0.1944213807582855,-1.0,0.9435736677115988
660548-6,0,0.1936833262443542,-1.0,0.9435736677115988
660505-2,0,0.193014845252037,-1.0,0.9435736677115988
660034-6,0,0.1928798258304596,-1.0,0.9435736677115988
660086-1,0,0.1926684081554412,-1.0,0.9435736677115988
660383-1,1,0.1916853338479995,0.6702412868632708,-1.0
660077-6,0,0.191455140709877,-1.0,0.945141065830721
660313-1,0,0.1911751180887222,-1.0,0.945141065830721
660479-1,0,0.1906893104314804,-1.0,0.945141065830721
660077-3,0,0.1903671324253082,-1.0,0.945141065830721
660506-5,2,0.1902574598789215,-1.0,0.945141065830721
660435-6,0,0.1893204748630523,-1.0,0.945141065830721
660228-4,2,0.1885304898023605,-1.0,0.945141065830721
660623-05,0,0.1871625781059265,-1.0,0.945141065830721
660151-2,0,0.1868385821580886,-1.0,0.945141065830721
660101-2,0,0.1866426914930343,-1.0,0.945141065830721
660559-02,0,0.1863683611154556,-1.0,0.945141065830721
660574-02,1,0.1848217546939849,0.6628686327077749,-1.0
660565-02,0,0.184167742729187,-1.0,0.9467084639498433
660313-2,0,0.1839206665754318,-1.0,0.9467084639498433
660064-2,0,0.1837427318096161,-1.0,0.9467084639498433
660030-6,1,0.1836383789777755,0.660857908847185,-1.0
660058-4,3,0.1832478046417236,-1.0,0.9482758620689655
660072-1,0,0.1822101175785064,-1.0,0.9482758620689655
660357-2,0,0.1812614500522613,-1.0,0.9482758620689655
660113-3,0,0.1810739934444427,-1.0,0.9482758620689655
660070-6,2,0.1809596568346023,-1.0,0.9482758620689655
660158-5,3,0.1809384375810623,-1.0,0.9482758620689655
660502-1,1,0.1805549710988998,0.6568364611260054,-1.0
660243-6,1,0.1802204102277755,0.6568364611260054,-1.0
660343-1,0,0.1781053245067596,-1.0,0.95141065830721
660221-2,0,0.1779326051473617,-1.0,0.95141065830721
660234-3,2,0.1776217222213745,-1.0,0.95141065830721
660083-2,0,0.1775528043508529,-1.0,0.95141065830721
660432-6,2,0.1773706525564193,-1.0,0.95141065830721
660158-2c,3,0.1772367358207702,-1.0,0.95141065830721
660210-2,0,0.177169069647789,-1.0,0.95141065830721
660635-01,1,0.1770316064357757,0.6521447721179625,-1.0
660353-1,0,0.1770196408033371,-1.0,0.9529780564263323
660226-1,0,0.176984503865242,-1.0,0.9529780564263323
660084-4,0,0.1765256822109222,-1.0,0.9529780564263323
660044-3,1,0.1756475418806076,0.6501340482573726,-1.0
660579-02,0,0.1749735027551651,-1.0,0.9545454545454546
660544-4,1,0.1741317957639694,0.6494638069705094,-1.0
660518-1,0,0.1736380457878112,-1.0,0.9561128526645768
660488-2,0,0.1729957163333892,-1.0,0.9561128526645768
660514-1,1,0.1727178394794464,0.6481233243967829,-1.0
660156-1,0,0.1719662398099899,-1.0,0.957680250783699
660249-2,0,0.1717912852764129,-1.0,0.957680250783699
660055-1,0,0.1706956475973129,-1.0,0.957680250783699
660063-1,0,0.1699897050857544,-1.0,0.957680250783699
660391-6,2,0.1690663397312164,-1.0,0.957680250783699
660063-2,0,0.1689020097255706,-1.0,0.957680250783699
660094-1,0,0.1689004749059677,-1.0,0.957680250783699
660362-2,3,0.1686287075281143,-1.0,0.957680250783699
660133-3,0,0.1684574335813522,-1.0,0.957680250783699
660242-2,0,0.1681560277938842,-1.0,0.957680250783699
660548-5,0,0.1680858582258224,-1.0,0.957680250783699
660137-4,0,0.168074756860733,-1.0,0.957680250783699
660036-6,0,0.1674308627843856,-1.0,0.957680250783699
660036-4,0,0.1669103652238845,-1.0,0.957680250783699
660255-2,0,0.1666950285434723,-1.0,0.957680250783699
660619-05,2,0.1665035039186477,-1.0,0.957680250783699
660573-05,0,0.1661916822195053,-1.0,0.957680250783699
660363-1,0,0.1660057753324508,-1.0,0.957680250783699
660072-6,0,0.1659741699695587,-1.0,0.957680250783699
660380-2,3,0.1658521741628646,-1.0,0.957680250783699
660099-5,0,0.1656349152326584,-1.0,0.957680250783699
660204-2,2,0.165569320321083,-1.0,0.957680250783699
660350-2,0,0.1655564755201339,-1.0,0.957680250783699
660482-2,0,0.1652330458164215,-1.0,0.957680250783699
660087-1,0,0.1650831252336502,-1.0,0.957680250783699
660086-4,0,0.1649911552667617,-1.0,0.957680250783699
660230-5,2,0.164884552359581,-1.0,0.957680250783699
660056-4,0,0.1641109883785247,-1.0,0.957680250783699
660124-5,0,0.1640621274709701,-1.0,0.957680250783699
660086-6,0,0.1632792055606842,-1.0,0.957680250783699
660191-6,1,0.1624604016542434,0.6280160857908847,-1.0
660488-1,0,0.1624352186918258,-1.0,0.9592476489028213
660565-01,0,0.1618485450744629,-1.0,0.9592476489028213
660103-3,1,0.1618116945028305,0.6266756032171582,-1.0
660168-6,0,0.1613362282514572,-1.0,0.9608150470219435
660044-4,1,0.1609537601470947,0.6260053619302949,-1.0
660228-3,2,0.1598550081253051,-1.0,0.9623824451410659
660117-1,0,0.1594065427780151,-1.0,0.9623824451410659
660365-1,0,0.1564080119132995,-1.0,0.9623824451410659
660606-02,0,0.1556518077850341,-1.0,0.9623824451410659
660072-3,0,0.1553705334663391,-1.0,0.9623824451410659
660487-1,2,0.1551318019628524,-1.0,0.9623824451410659
660305-5,0,0.1551148891448974,-1.0,0.9623824451410659
660057-5,0,0.1550342291593551,-1.0,0.9623824451410659
660423-4,1,0.1544413566589355,0.6206434316353887,-1.0
660089-3,0,0.1540751010179519,-1.0,0.9639498432601881
660509-6,2,0.1533747166395187,-1.0,0.9639498432601881
660170-6,0,0.152877002954483,-1.0,0.9639498432601881
660604-05,0,0.1522362679243087,-1.0,0.9639498432601881
660559-01,0,0.1521776169538498,-1.0,0.9639498432601881
660249-1,0,0.1521226018667221,-1.0,0.9639498432601881
660234-4,2,0.1521191596984863,-1.0,0.9639498432601881
660033,0,0.1518560647964477,-1.0,0.9639498432601881
660098-1,2,0.1516668200492859,-1.0,0.9639498432601881
660332-1,0,0.1514393091201782,-1.0,0.9639498432601881
660540-1,3,0.1505268663167953,-1.0,0.9639498432601881
660369-4,2,0.1503419429063797,-1.0,0.9639498432601881
660435-4,0,0.1501637697219848,-1.0,0.9639498432601881
660103-1,1,0.1500566750764846,0.6119302949061662,-1.0
660176-2,3,0.1488997340202331,-1.0,0.9655172413793104
660481-5,0,0.1488932073116302,-1.0,0.9655172413793104
660055-2,0,0.1487138271331787,-1.0,0.9655172413793104
660573-01,0,0.1484681814908981,-1.0,0.9655172413793104
660099-1,0,0.1481832861900329,-1.0,0.9655172413793104
660137-1,0,0.148001879453659,-1.0,0.9655172413793104
660087-4,0,0.1476182490587234,-1.0,0.9655172413793104
660511-2,0,0.1459922790527343,-1.0,0.9655172413793104
660597-05,2,0.1459333300590515,-1.0,0.9655172413793104
660424-3,3,0.145084798336029,-1.0,0.9655172413793104
660070-5,2,0.1447764784097671,-1.0,0.9655172413793104
660066-6,2,0.1446327418088913,-1.0,0.9655172413793104
660090-1,0,0.1443692296743393,-1.0,0.9655172413793104
660339-5,1,0.1441535502672195,0.6032171581769437,-1.0
660504-1,0,0.1441280543804168,-1.0,0.9670846394984326
660188-6,2,0.1440033614635467,-1.0,0.9670846394984326
660515-6,2,0.1432931870222091,-1.0,0.9670846394984326
660138-1,0,0.1431253254413604,-1.0,0.9670846394984326
660358-1,0,0.143032431602478,-1.0,0.9670846394984326
660558-01,0,0.1425081044435501,-1.0,0.9670846394984326
660397-3,2,0.1417140662670135,-1.0,0.9670846394984326
660474-4,3,0.1396612524986267,-1.0,0.9670846394984326
660532-2,3,0.139462724328041,-1.0,0.9670846394984326
660166-5,3,0.1391954869031906,-1.0,0.9670846394984326
660081-3,0,0.1379495561122894,-1.0,0.9670846394984326
660170-5,0,0.1378826051950454,-1.0,0.9670846394984326
660092-3,0,0.1372329592704773,-1.0,0.9670846394984326
660339-6,1,0.1371592730283737,0.5945040214477212,-1.0
660148-2,0,0.1369659155607223,-1.0,0.9686520376175548
660391-5,2,0.1365984976291656,-1.0,0.9686520376175548
660087-5,0,0.1356710791587829,-1.0,0.9686520376175548
660429-1,1,0.1351266205310821,0.5924932975871313,-1.0
660058-3,3,0.1348653435707092,-1.0,0.9702194357366771
660633-02,0,0.1348387151956558,-1.0,0.9702194357366771
660633-01,0,0.1347614824771881,-1.0,0.9702194357366771
660630-02,0,0.1338130831718444,-1.0,0.9702194357366771
660429-2,1,0.1333316415548324,0.5898123324396782,-1.0
660511-1,0,0.1332735866308212,-1.0,0.9717868338557993
660544-3,1,0.1330433040857315,0.589142091152815,-1.0
660143-1,0,0.1329901218414306,-1.0,0.9733542319749217
660578-02,0,0.1329133361577987,-1.0,0.9733542319749217
660117-2,0,0.1328701674938202,-1.0,0.9733542319749217
660573-02,0,0.1314724683761596,-1.0,0.9733542319749217
660425-6,2,0.1313990503549575,-1.0,0.9733542319749217
660573-03,0,0.1312751322984695,-1.0,0.9733542319749217
660056-5,0,0.1312483996152877,-1.0,0.9733542319749217
660035,0,0.1304644048213958,-1.0,0.9733542319749217
660332-2,0,0.1301300525665283,-1.0,0.9733542319749217
660571-02,0,0.1300521194934845,-1.0,0.9733542319749217
660056-1,0,0.1300228685140609,-1.0,0.9733542319749217
660081-4,0,0.1298543363809585,-1.0,0.9733542319749217
660089-5,0,0.1297098249197006,-1.0,0.9733542319749217
660042-3,2,0.1296092569828033,-1.0,0.9733542319749217
660598-01,2,0.1285169571638107,-1.0,0.9733542319749217
660479-2,0,0.1283225268125534,-1.0,0.9733542319749217
660221-1,0,0.1280263066291809,-1.0,0.9733542319749217
660610-06,0,0.1278347969055175,-1.0,0.9733542319749217
660486-1,0,0.1275694370269775,-1.0,0.9733542319749217
660118-1,0,0.1264882981777191,-1.0,0.9733542319749217
660365-6,0,0.1264455765485763,-1.0,0.9733542319749217
660420-2,0,0.1260470598936081,-1.0,0.9733542319749217
660058-2,3,0.1250806599855423,-1.0,0.9733542319749217
660385-2,0,0.1249786466360092,-1.0,0.9733542319749217
660352-2,3,0.1249571591615676,-1.0,0.9733542319749217
660081-2,0,0.1248521730303764,-1.0,0.9733542319749217
660541-2,0,0.1246384158730506,-1.0,0.9733542319749217
660081-5,0,0.1241407170891761,-1.0,0.9733542319749217
660523-3,2,0.123992346227169,-1.0,0.9733542319749217
660440-6,2,0.1236284673213958,-1.0,0.9733542319749217
660598-03,2,0.1235214248299598,-1.0,0.9733542319749217
660045-2,0,0.1233640164136886,-1.0,0.9733542319749217
660485-2,0,0.1232501715421676,-1.0,0.9733542319749217
660045-3,0,0.1227445006370544,-1.0,0.9733542319749217
660118-2,0,0.1226966679096221,-1.0,0.9733542319749217
660077-5,0,0.1224826276302337,-1.0,0.9733542319749217
660126-6,2,0.1216132417321205,-1.0,0.9733542319749217
660630-01,0,0.1210858151316642,-1.0,0.9733542319749217
660610-05,0,0.121060200035572,-1.0,0.9733542319749217
660082-1,0,0.1206755265593528,-1.0,0.9733542319749217
660423-3,1,0.1197867095470428,0.5623324396782842,-1.0
660414-2,0,0.1194606646895408,-1.0,0.9749216300940439
660340-3,3,0.1191597506403923,-1.0,0.9749216300940439
660550-05,0,0.1176154762506485,-1.0,0.9749216300940439
660064-3,0,0.117479994893074,-1.0,0.9749216300940439
660036-1,0,0.1173934340476989,-1.0,0.9749216300940439
660461-5,3,0.1172265037894249,-1.0,0.9749216300940439
660437-4,2,0.1171029359102249,-1.0,0.9749216300940439
660077-4,0,0.1170211061835289,-1.0,0.9749216300940439
660515-5,2,0.1163361296057701,-1.0,0.9749216300940439
660147-2,0,0.1159562095999717,-1.0,0.9749216300940439
660420-5,0,0.1150984242558479,-1.0,0.9749216300940439
660442-2,3,0.1146386936306953,-1.0,0.9749216300940439
660148-1,0,0.1145634651184082,-1.0,0.9749216300940439
660132-1,0,0.1145185306668281,-1.0,0.9749216300940439
660072-2,0,0.1144741922616958,-1.0,0.9749216300940439
660113-2,0,0.1143874824047088,-1.0,0.9749216300940439
660099-6,0,0.1142660900950431,-1.0,0.9749216300940439
660621-01,0,0.1142621785402298,-1.0,0.9749216300940439
660142-2,0,0.1140822023153305,-1.0,0.9749216300940439
660131-2,0,0.1140763014554977,-1.0,0.9749216300940439
660501-3,0,0.1135298535227775,-1.0,0.9749216300940439
660434-4,2,0.1130881831049919,-1.0,0.9749216300940439
660087-6,0,0.1129650324583053,-1.0,0.9749216300940439
660040-3,2,0.1124172285199165,-1.0,0.9749216300940439
660508-3,2,0.1123090237379074,-1.0,0.9749216300940439
660424-6,3,0.1122595071792602,-1.0,0.9749216300940439
660067-4,0,0.1118897572159767,-1.0,0.9749216300940439
660090-4,0,0.1098386868834495,-1.0,0.9749216300940439
660083-1,0,0.1094505116343498,-1.0,0.9749216300940439
660569-02,0,0.1093561425805091,-1.0,0.9749216300940439
660092-4,0,0.107510395348072,-1.0,0.9749216300940439
660365-5,0,0.1073867976665496,-1.0,0.9749216300940439
660100-5,2,0.10734573751688,-1.0,0.9749216300940439
660424-5,3,0.1071113720536232,-1.0,0.9749216300940439
660179-4,2,0.1070041432976722,-1.0,0.9749216300940439
660056-2,0,0.1067865416407585,-1.0,0.9749216300940439
660131-1,0,0.1066892817616462,-1.0,0.9749216300940439
660610-01,0,0.1066843122243881,-1.0,0.9749216300940439
660143-2,0,0.1062686368823051,-1.0,0.9749216300940439
660404-3,2,0.1059434860944747,-1.0,0.9749216300940439
660056-3,0,0.1049699932336807,-1.0,0.9749216300940439
660059-3,3,0.1049219593405723,-1.0,0.9749216300940439
660086-3,0,0.1041060462594032,-1.0,0.9749216300940439
660385-1,0,0.1040859743952751,-1.0,0.9749216300940439
660151-1,0,0.1037254929542541,-1.0,0.9749216300940439
660142-1,0,0.103508673608303,-1.0,0.9749216300940439
660057-6,0,0.1027411669492721,-1.0,0.9749216300940439
660145-1,0,0.1021638587117195,-1.0,0.9749216300940439
660062-2,0,0.1015811562538147,-1.0,0.9749216300940439
660106-1,0,0.1014209240674972,-1.0,0.9749216300940439
660158-3,3,0.1011939048767089,-1.0,0.9749216300940439
660437-2,2,0.1011857613921165,-1.0,0.9749216300940439
660365-2,0,0.101058691740036,-1.0,0.9749216300940439
660319-6,3,0.1006732210516929,-1.0,0.9749216300940439
660325-1,0,0.1006412357091903,-1.0,0.9749216300940439
660330-2,0,0.1000424772500991,-1.0,0.9749216300940439
660063-3,0,0.0996722653508186,-1.0,0.9749216300940439
660080-6,2,0.099434457719326,-1.0,0.9749216300940439
660126-5,2,0.0994178429245948,-1.0,0.9749216300940439
660106-2,0,0.0993453860282898,-1.0,0.9749216300940439
660059-4,3,0.0982876643538475,-1.0,0.9749216300940439
660084-2,0,0.0979759767651557,-1.0,0.9749216300940439
660090-6,0,0.0976713001728057,-1.0,0.9749216300940439
660599-02,2,0.0974411368370056,-1.0,0.9749216300940439
660083-3,0,0.0971599966287612,-1.0,0.9749216300940439
660340-4,3,0.0961413383483886,-1.0,0.9749216300940439
660562-02,0,0.095750868320465,-1.0,0.9749216300940439
660064-4,0,0.0957129970192909,-1.0,0.9749216300940439
660477-1,0,0.0950578451156616,-1.0,0.9749216300940439
660416-4,3,0.0949631556868553,-1.0,0.9749216300940439
660066-2,2,0.0943957045674324,-1.0,0.9749216300940439
660055-6,0,0.0943930819630622,-1.0,0.9749216300940439
660325-2,0,0.0943565219640731,-1.0,0.9749216300940439
660610-04,0,0.0941948965191841,-1.0,0.9749216300940439
660357-1,0,0.0940388143062591,-1.0,0.9749216300940439
660063-5,0,0.0939980968832969,-1.0,0.9749216300940439
660358-2,0,0.0935634225606918,-1.0,0.9749216300940439
660421-2,2,0.0935083776712417,-1.0,0.9749216300940439
660435-3,0,0.0925307050347328,-1.0,0.9749216300940439
660597-06,2,0.092369794845581,-1.0,0.9749216300940439
660144-1,0,0.092219278216362,-1.0,0.9749216300940439
660438-1,2,0.0910733863711357,-1.0,0.9749216300940439
660106-3,0,0.0907065197825431,-1.0,0.9749216300940439
660320-6,2,0.090098850429058,-1.0,0.9749216300940439
660064-6,0,0.08986347168684,-1.0,0.9749216300940439
660069-1,0,0.0898112878203392,-1.0,0.9749216300940439
660504-2,0,0.0895217359066009,-1.0,0.9749216300940439
660119-1,0,0.0891482234001159,-1.0,0.9749216300940439
660352-1,3,0.0889951437711715,-1.0,0.9749216300940439
660420-1,0,0.0886683166027069,-1.0,0.9749216300940439
660086-2,0,0.0880897715687751,-1.0,0.9749216300940439
660037,0,0.0877943933010101,-1.0,0.9749216300940439
660039-3,0,0.0875523835420608,-1.0,0.9749216300940439
660610-02,0,0.0866400673985481,-1.0,0.9749216300940439
660549-05,1,0.0856947377324104,0.49932975871313673,-1.0
660352-4,3,0.0854817554354667,-1.0,0.9764890282131662
660618-02,1,0.0853512808680534,0.49865951742627346,-1.0
660482-5,0,0.0853067860007286,-1.0,0.9780564263322884
660053,0,0.085182137787342,-1.0,0.9780564263322884
660359-2,0,0.0849208086729049,-1.0,0.9780564263322884
660048-4,0,0.0848611518740654,-1.0,0.9780564263322884
660404-4,2,0.0848516076803207,-1.0,0.9780564263322884
660101-6,0,0.0845347568392753,-1.0,0.9780564263322884
660179-3,2,0.0841301530599594,-1.0,0.9780564263322884
660170-4,0,0.0841042920947074,-1.0,0.9780564263322884
660490-3,3,0.0841001868247985,-1.0,0.9780564263322884
660109-5,3,0.0837924182415008,-1.0,0.9780564263322884
660452-1,1,0.0834934934973716,0.49195710455764075,-1.0
660081-6,0,0.0834768638014793,-1.0,0.9796238244514106
660096-1,0,0.0834192931652069,-1.0,0.9796238244514106
660090-3,0,0.0833054110407829,-1.0,0.9796238244514106
660330-1,0,0.0830067545175552,-1.0,0.9796238244514106
660132-4,0,0.0826950594782829,-1.0,0.9796238244514106
660090-2,0,0.0820288583636283,-1.0,0.9796238244514106
660147-1,0,0.0817496478557586,-1.0,0.9796238244514106
660549-06,1,0.0816585347056388,0.48726541554959785,-1.0
660501-4,0,0.0816047266125679,-1.0,0.9811912225705329
660439-2,2,0.0814558640122413,-1.0,0.9811912225705329
660615-02,0,0.0813202708959579,-1.0,0.9811912225705329
660104-6,0,0.0808869153261184,-1.0,0.9811912225705329
660137-5,0,0.0807914286851883,-1.0,0.9811912225705329
660048-5,0,0.079936571419239,-1.0,0.9811912225705329
660443-6,2,0.079610027372837,-1.0,0.9811912225705329
660525-4,2,0.0794121250510215,-1.0,0.9811912225705329
660481-6,0,0.0790625214576721,-1.0,0.9811912225705329
660418-3,1,0.0788112804293632,0.4812332439678284,-1.0
660080-5,2,0.078784555196762,-1.0,0.9827586206896551
660575-04,0,0.0783332288265228,-1.0,0.9827586206896551
660039-6,0,0.0782366096973419,-1.0,0.9827586206896551
660486-2,0,0.0779260918498039,-1.0,0.9827586206896551
660359-1,0,0.0776248052716255,-1.0,0.9827586206896551
660320-5,2,0.0773977413773536,-1.0,0.9827586206896551
660056-6,0,0.0773513838648796,-1.0,0.9827586206896551
660039-2,0,0.0772133097052574,-1.0,0.9827586206896551
660331-2,0,0.0768203735351562,-1.0,0.9827586206896551
660599-03,2,0.0764327496290206,-1.0,0.9827586206896551
660437-3,2,0.0763195902109146,-1.0,0.9827586206896551
660176-1,3,0.0762402713298797,-1.0,0.9827586206896551
660534-6,2,0.0756547749042511,-1.0,0.9827586206896551
660510-3,2,0.0755284801125526,-1.0,0.9827586206896551
660138-2,0,0.0754188075661659,-1.0,0.9827586206896551
660434-6,2,0.0753402486443519,-1.0,0.9827586206896551
660079-3,0,0.0752146691083908,-1.0,0.9827586206896551
660102-6,0,0.0752061381936073,-1.0,0.9827586206896551
660133-4,0,0.0749907121062278,-1.0,0.9827586206896551
660417-3,2,0.0743226408958435,-1.0,0.9827586206896551
660133-6,0,0.0742309093475341,-1.0,0.9827586206896551
660132-2,0,0.0742026343941688,-1.0,0.9827586206896551
660564-01,0,0.0741824656724929,-1.0,0.9827586206896551
660510-1,2,0.0739194303750991,-1.0,0.9827586206896551
660039-5,0,0.0739186108112335,-1.0,0.9827586206896551
660112-3,2,0.0737422034144401,-1.0,0.9827586206896551
660067-6,0,0.073627695441246,-1.0,0.9827586206896551
660487-3,2,0.0736266896128654,-1.0,0.9827586206896551
660431-6,2,0.0735231190919876,-1.0,0.9827586206896551
660066-5,2,0.0733839645981788,-1.0,0.9827586206896551
660067-5,0,0.0728551670908927,-1.0,0.9827586206896551
660243-5,1,0.0722397491335868,0.460455764075067,-1.0
660523-4,2,0.0717495307326316,-1.0,0.9843260188087775
660438-2,2,0.0708668678998947,-1.0,0.9843260188087775
660442-6,3,0.0702050775289535,-1.0,0.9843260188087775
