id,ground_truth,na,negative_count,positive_count
660426-1,1,0.321641206741333,-1.0,0.9050991501416431
660545-6,2,0.3212689459323883,-1.0,0.9050991501416431
660163-1,0,0.320903331041336,0.7865168539325843,-1.0
660411-1,1,0.3201994001865387,-1.0,0.9065155807365439
660486-6,0,0.319374531507492,0.785814606741573,-1.0
660417-5,2,0.3184716403484344,-1.0,0.9079320113314447
660173-5,0,0.3173651397228241,0.7851123595505618,-1.0
660493-4,1,0.3168547749519348,-1.0,0.9093484419263456
660057-4,0,0.3164060413837433,0.7844101123595506,-1.0
660625-01,0,0.3155237734317779,0.7844101123595506,-1.0
660146-2,0,0.3153813779354095,0.7844101123595506,-1.0
660067-2,0,0.315083384513855,0.7844101123595506,-1.0
660056-3,0,0.314381331205368,0.7844101123595506,-1.0
660034-3,0,0.3137350082397461,0.7844101123595506,-1.0
660050-1,0,0.3126164972782135,0.7844101123595506,-1.0
660135-6,0,0.3116474449634552,0.7844101123595506,-1.0
660048-5,0,0.3116155564785003,0.7844101123595506,-1.0
660428-1,1,0.310546338558197,-1.0,0.9220963172804533
660548-2,0,0.310408741235733,0.7837078651685393,-1.0
660374-1,1,0.3089022040367126,-1.0,0.9235127478753541
660242-6,0,0.3069939911365509,0.7830056179775281,-1.0
660071-3,2,0.3061974942684173,-1.0,0.9249291784702549
660473-6,2,0.3054583668708801,-1.0,0.9249291784702549
660599-03,2,0.3039560317993164,-1.0,0.9249291784702549
660230-6,2,0.3037557005882263,-1.0,0.9249291784702549
660048-3,0,0.303357869386673,0.7801966292134831,-1.0
660337-6,1,0.3021328747272491,-1.0,0.9263456090651558
660080-5,2,0.3020355999469757,-1.0,0.9263456090651558
660425-6,2,0.3005036413669586,-1.0,0.9263456090651558
660189-6,1,0.3004225790500641,-1.0,0.9263456090651558
660045-2,0,0.3003785610198974,0.7773876404494382,-1.0
660572-02,0,0.3000578582286834,0.7773876404494382,-1.0
660443-5,2,0.2999730110168457,-1.0,0.9291784702549575
660465-5,1,0.2983337640762329,-1.0,0.9291784702549575
660599-04,2,0.2981354594230652,-1.0,0.9291784702549575
660583-02,1,0.2980173528194427,-1.0,0.9291784702549575
660432-6,2,0.2971962988376617,-1.0,0.9291784702549575
660192-5,1,0.2960094511508941,-1.0,0.9291784702549575
660434-4,2,0.2958232164382934,-1.0,0.9291784702549575
660347-1,0,0.2938807010650635,0.7724719101123596,-1.0
660434-3,2,0.2937358319759369,-1.0,0.9305949008498584
660172-1,1,0.2930375635623932,-1.0,0.9305949008498584
660070-5,2,0.2919718623161316,-1.0,0.9305949008498584
660435-3,0,0.2900197207927704,0.7703651685393258,-1.0
660336-1,1,0.2896944284439087,-1.0,0.9320113314447592
660327-1,1,0.2882884740829468,-1.0,0.9320113314447592
660197-2,0,0.2872660458087921,0.7689606741573034,-1.0
660058-4,3,0.2865012586116791,-1.0,0.93342776203966
660061-4,3,0.2864855825901031,-1.0,0.93342776203966
660587-02,1,0.2858043313026428,-1.0,0.93342776203966
660304-5,2,0.2846908867359161,-1.0,0.93342776203966
660310-2,1,0.2842973470687866,-1.0,0.93342776203966
660548-4,0,0.2840195000171661,0.7654494382022472,-1.0
660056-6,0,0.2822871506214142,0.7654494382022472,-1.0
660627-01,0,0.2820479273796081,0.7654494382022472,-1.0
660384-3,1,0.2807400226593017,-1.0,0.9376770538243626
660246-5,1,0.2806937396526336,-1.0,0.9376770538243626
660437-3,2,0.277396559715271,-1.0,0.9376770538243626
660617-02,0,0.2771753668785095,0.7633426966292135,-1.0
660472-6,2,0.2757605612277984,-1.0,0.9390934844192634
660172-6,1,0.2744672000408172,-1.0,0.9390934844192634
660125-2,3,0.2742611169815063,-1.0,0.9390934844192634
660448-3,2,0.2737769484519958,-1.0,0.9390934844192634
660134-1,1,0.2736978828907013,-1.0,0.9390934844192634
660625-03,0,0.2732521891593933,0.7598314606741573,-1.0
660394-4,1,0.2731180787086487,-1.0,0.9405099150141643
660045-5,0,0.2727598547935486,0.7591292134831461,-1.0
660218-1,1,0.2717629671096802,-1.0,0.9419263456090652
660365-5,0,0.2704759538173675,0.7584269662921348,-1.0
660451-4,3,0.2704690098762512,-1.0,0.943342776203966
660396-5,2,0.2701856791973114,-1.0,0.943342776203966
660350-6,0,0.2699804604053497,0.7570224719101124,-1.0
660078-3,1,0.2694255709648132,-1.0,0.9447592067988668
660423-4,1,0.2677181363105774,-1.0,0.9447592067988668
660083-3,0,0.2673838138580322,0.7556179775280899,-1.0
660591-01,1,0.2659833133220672,-1.0,0.9461756373937678
660030-1,1,0.2659533321857452,-1.0,0.9461756373937678
660597-05,2,0.2655823528766632,-1.0,0.9461756373937678
660599-06,2,0.2647323906421661,-1.0,0.9461756373937678
660341-4,1,0.2636696100234985,-1.0,0.9461756373937678
660070-6,2,0.2634919583797455,-1.0,0.9461756373937678
660080-6,2,0.2631695568561554,-1.0,0.9461756373937678
660580-02,0,0.2618084847927093,0.7507022471910112,-1.0
660132-3,0,0.261033296585083,0.7507022471910112,-1.0
660059-3,3,0.2605940699577331,-1.0,0.9490084985835694
660575-02,0,0.2604670524597168,0.75,-1.0
660411-2,1,0.2594238221645355,-1.0,0.9504249291784702
660204-5,2,0.2582635283470154,-1.0,0.9504249291784702
660449-6,1,0.2561691403388977,-1.0,0.9504249291784702
660528-2,0,0.2547264397144317,0.7478932584269663,-1.0
660634-06,1,0.2519329786300659,-1.0,0.9518413597733711
660532-5,3,0.2517763376235962,-1.0,0.9518413597733711
660604-06,0,0.2492903023958206,0.7464887640449438,-1.0
660339-1,1,0.2471032738685608,-1.0,0.953257790368272
660212-1,1,0.2459141165018081,-1.0,0.953257790368272
660444-6,2,0.2457784116268158,-1.0,0.953257790368272
660515-6,2,0.2453123033046722,-1.0,0.953257790368272
660352-4,3,0.2432973384857177,-1.0,0.953257790368272
660042-3,2,0.2424941807985305,-1.0,0.953257790368272
660177-5,0,0.2369243055582046,0.7422752808988764,-1.0
660310-1,1,0.2366830110549926,-1.0,0.9546742209631728
660597-06,2,0.236249566078186,-1.0,0.9546742209631728
660441-6,2,0.2361087054014206,-1.0,0.9546742209631728
660322-6,2,0.2355901449918747,-1.0,0.9546742209631728
660178-6,1,0.2353282272815704,-1.0,0.9546742209631728
660390-5,1,0.2352473437786102,-1.0,0.9546742209631728
660398-6,1,0.2350701838731765,-1.0,0.9546742209631728
660483-1,2,0.2334938645362854,-1.0,0.9546742209631728
660426-2,1,0.232975959777832,-1.0,0.9546742209631728
660595-06,1,0.231961503624916,-1.0,0.9546742209631728
660417-3,2,0.231352761387825,-1.0,0.9546742209631728
660516-1,1,0.2309938818216323,-1.0,0.9546742209631728
660032-3,1,0.2305320799350738,-1.0,0.9546742209631728
660631-02,2,0.2302526384592056,-1.0,0.9546742209631728
660199-2,1,0.2301935851573944,-1.0,0.9546742209631728
660209-1,0,0.2300917506217956,0.7317415730337079,-1.0
660365-3,0,0.2300025969743728,0.7317415730337079,-1.0
660339-2,1,0.2291139662265777,-1.0,0.9575070821529745
660434-5,2,0.2289138585329055,-1.0,0.9575070821529745
660560-02,2,0.2251796275377273,-1.0,0.9575070821529745
660337-2,1,0.2249429076910019,-1.0,0.9575070821529745
660191-5,1,0.2215333580970764,-1.0,0.9575070821529745
660433-5,2,0.2214873433113098,-1.0,0.9575070821529745
660493-3,1,0.2212014645338058,-1.0,0.9575070821529745
660141-2,1,0.2209723144769668,-1.0,0.9575070821529745
660465-6,1,0.2197304219007492,-1.0,0.9575070821529745
660366-2,1,0.2189892530441284,-1.0,0.9575070821529745
660072-2,0,0.2182439714670181,0.7247191011235955,-1.0
660421-2,2,0.2174896299839019,-1.0,0.9589235127478754
660421-1-001,2,0.2140366286039352,-1.0,0.9589235127478754
660190-1,1,0.2136747986078262,-1.0,0.9589235127478754
660319-6,3,0.2130651772022247,-1.0,0.9589235127478754
660349-2,2,0.2119207084178924,-1.0,0.9589235127478754
660604-05,0,0.2115369886159896,0.7212078651685393,-1.0
660434-6,2,0.2111680507659912,-1.0,0.9603399433427762
660423-1,1,0.2070298194885254,-1.0,0.9603399433427762
660447-4,1,0.2057906538248062,-1.0,0.9603399433427762
660178-2,1,0.2053805589675903,-1.0,0.9603399433427762
660418-3,1,0.2040646523237228,-1.0,0.9603399433427762
660620-04,1,0.203630656003952,-1.0,0.9603399433427762
660355-1,1,0.203358918428421,-1.0,0.9603399433427762
660533-5,1,0.2025648057460785,-1.0,0.9603399433427762
660528-1,0,0.2024409472942352,0.7155898876404494,-1.0
660423-3,1,0.2009496837854385,-1.0,0.9617563739376771
660521-2,2,0.1996982991695404,-1.0,0.9617563739376771
660447-6,1,0.1990427821874618,-1.0,0.9617563739376771
660446-5,1,0.1978311836719513,-1.0,0.9617563739376771
660338-1,1,0.1953136324882507,-1.0,0.9617563739376771
660572-01,0,0.1952661871910095,0.7120786516853933,-1.0
660435-4,0,0.1931793093681335,0.7120786516853933,-1.0
660320-5,2,0.192966029047966,-1.0,0.9645892351274787
660243-6,1,0.1926176249980926,-1.0,0.9645892351274787
660238-2,1,0.1917819082736969,-1.0,0.9645892351274787
660308-5,1,0.1917510628700256,-1.0,0.9645892351274787
660094-2,0,0.1892941743135452,0.7092696629213483,-1.0
660240-1,1,0.1884005665779113,-1.0,0.9660056657223796
660531-6,1,0.1879003494977951,-1.0,0.9660056657223796
660419-4,1,0.186884805560112,-1.0,0.9660056657223796
660611-01,1,0.1856201142072677,-1.0,0.9660056657223796
660172-4,1,0.1854078918695449,-1.0,0.9660056657223796
660218-2,1,0.1851812005043029,-1.0,0.9660056657223796
660484-2,2,0.1845673471689224,-1.0,0.9660056657223796
660125-1,3,0.1838965415954589,-1.0,0.9660056657223796
660617-01,0,0.1804445385932922,0.7036516853932584,-1.0
660532-6,3,0.1766742467880249,-1.0,0.9674220963172805
660134-2,1,0.1723488867282867,-1.0,0.9674220963172805
660547-4,2,0.1713375449180603,-1.0,0.9674220963172805
660355-2,1,0.1711770743131637,-1.0,0.9674220963172805
660402-3,1,0.1696609705686569,-1.0,0.9674220963172805
660540-6,3,0.1657118499279022,-1.0,0.9674220963172805
660042-4,2,0.1650916785001754,-1.0,0.9674220963172805
660542-6,1,0.1649277955293655,-1.0,0.9674220963172805
660419-3,1,0.1640403270721435,-1.0,0.9674220963172805
660454-2,1,0.1628106236457824,-1.0,0.9674220963172805
660500-6,2,0.1623497456312179,-1.0,0.9674220963172805
660448-4,2,0.161569282412529,-1.0,0.9674220963172805
660230-5,2,0.161256730556488,-1.0,0.9674220963172805
660376-1,1,0.1612323224544525,-1.0,0.9674220963172805
660395-6,3,0.1598872542381286,-1.0,0.9674220963172805
660069-6,0,0.1597298085689544,0.6931179775280899,-1.0
660365-4,0,0.1596891582012176,0.6931179775280899,-1.0
660319-5,3,0.1582250595092773,-1.0,0.9702549575070821
660078-4,1,0.157810166478157,-1.0,0.9702549575070821
660400-6,1,0.1561265587806701,-1.0,0.9702549575070821
660244-6,1,0.1551149934530258,-1.0,0.9702549575070821
660252-2,1,0.1546310931444168,-1.0,0.9702549575070821
660425-5,2,0.1536708176136016,-1.0,0.9702549575070821
660437-1,2,0.1536025702953338,-1.0,0.9702549575070821
660595-04,1,0.1519396603107452,-1.0,0.9702549575070821
660122-1,1,0.1510889083147049,-1.0,0.9702549575070821
660336-4,1,0.1510797142982483,-1.0,0.9702549575070821
660447-1,1,0.1500729471445083,-1.0,0.9702549575070821
660376-2,1,0.1499583572149276,-1.0,0.9702549575070821
660536-1,0,0.1487485468387603,0.6846910112359551,-1.0
660238-1,1,0.1484740674495697,-1.0,0.9716713881019831
660171-5,2,0.1472880840301513,-1.0,0.9716713881019831
660419-5,1,0.1445288807153701,-1.0,0.9716713881019831
660540-3,3,0.1439184546470642,-1.0,0.9716713881019831
660178-5,1,0.1437411457300186,-1.0,0.9716713881019831
660178-1,1,0.1420532912015915,-1.0,0.9716713881019831
660367-1,1,0.1418365985155105,-1.0,0.9716713881019831
660338-5,1,0.1414437592029571,-1.0,0.9716713881019831
660164-2,0,0.1410329639911651,0.6790730337078652,-1.0
660174-5,1,0.1403955668210983,-1.0,0.9730878186968839
660174-3,1,0.1396270394325256,-1.0,0.9730878186968839
660342-4,1,0.1395053118467331,-1.0,0.9730878186968839
660457-2,1,0.1390219926834106,-1.0,0.9730878186968839
660344-1,1,0.1389670819044113,-1.0,0.9730878186968839
660444-4,2,0.1389559954404831,-1.0,0.9730878186968839
660244-1,1,0.1383622735738754,-1.0,0.9730878186968839
660400-3,1,0.1381590515375137,-1.0,0.9730878186968839
660350-5,0,0.1368027329444885,0.6734550561797753,-1.0
660535-2,1,0.1364931166172027,-1.0,0.9745042492917847
660125-4,3,0.1363379508256912,-1.0,0.9745042492917847
660595-03,1,0.1353686153888702,-1.0,0.9745042492917847
660398-1,1,0.1348590105772018,-1.0,0.9745042492917847
660319-3,3,0.1319693326950073,-1.0,0.9745042492917847
660418-4,1,0.1319550275802612,-1.0,0.9745042492917847
660243-5,1,0.1315797120332718,-1.0,0.9745042492917847
660367-2,1,0.1314430087804794,-1.0,0.9745042492917847
660416-3,3,0.1314277499914169,-1.0,0.9745042492917847
660172-5,1,0.1309368163347244,-1.0,0.9745042492917847
660390-6,1,0.1292105466127395,-1.0,0.9745042492917847
660122-2,1,0.1284510642290115,-1.0,0.9745042492917847
660244-5,1,0.1276106536388397,-1.0,0.9745042492917847
660341-3,1,0.1274715662002563,-1.0,0.9745042492917847
660055-2,0,0.1247272044420242,0.663623595505618,-1.0
660543-5,3,0.1237274557352066,-1.0,0.9759206798866855
660449-5,1,0.1235500499606132,-1.0,0.9759206798866855
660631-01,2,0.1234442591667175,-1.0,0.9759206798866855
660539-6,1,0.1228366047143936,-1.0,0.9759206798866855
660327-2,1,0.1221354231238365,-1.0,0.9759206798866855
660535-4,1,0.1215192675590515,-1.0,0.9759206798866855
660616-02,1,0.1201598420739173,-1.0,0.9759206798866855
660209-2,0,0.119396686553955,0.6587078651685393,-1.0
660447-3,1,0.1190546751022338,-1.0,0.9773371104815864
660403-4,2,0.1184491068124771,-1.0,0.9773371104815864
660634-05,1,0.1184285506606102,-1.0,0.9773371104815864
660410-2,1,0.1177178099751472,-1.0,0.9773371104815864
660530-5,1,0.1162879765033721,-1.0,0.9773371104815864
660109-3,3,0.1153482943773269,-1.0,0.9773371104815864
660521-1,2,0.1138818487524986,-1.0,0.9773371104815864
660433-6,2,0.1136615276336669,-1.0,0.9773371104815864
660066-1,2,0.1135658100247383,-1.0,0.9773371104815864
660362-2,3,0.1123663559556007,-1.0,0.9773371104815864
660423-2,1,0.1122657284140586,-1.0,0.9773371104815864
660384-2,1,0.1104742065072059,-1.0,0.9773371104815864
660083-5,0,0.1102203056216239,0.6502808988764045,-1.0
660169-2,1,0.1097910404205322,-1.0,0.9787535410764873
660078-1,1,0.1097571104764938,-1.0,0.9787535410764873
660320-6,2,0.1096718162298202,-1.0,0.9787535410764873
660449-4,1,0.1054439321160316,-1.0,0.9787535410764873
660524-1,1,0.1041388735175132,-1.0,0.9787535410764873
660597-03,2,0.1039308086037635,-1.0,0.9787535410764873
660415-2,1,0.1038753017783165,-1.0,0.9787535410764873
660466-2,1,0.1034299135208129,-1.0,0.9787535410764873
660608-03,1,0.1030134186148643,-1.0,0.9787535410764873
660400-5,1,0.1028655916452407,-1.0,0.9787535410764873
660223-1,1,0.1025050431489944,-1.0,0.9787535410764873
660468-3,1,0.1022761017084121,-1.0,0.9787535410764873
660378-4,2,0.1022185906767845,-1.0,0.9787535410764873
660246-2,1,0.1016630455851554,-1.0,0.9787535410764873
660441-5,2,0.1014765426516532,-1.0,0.9787535410764873
660172-3,1,0.1011711433529853,-1.0,0.9787535410764873
660443-6,2,0.1006852686405181,-1.0,0.9787535410764873
660410-1,1,0.0980181917548179,-1.0,0.9787535410764873
660403-3,2,0.0979652851819992,-1.0,0.9787535410764873
660338-2,1,0.0970941260457038,-1.0,0.9787535410764873
660484-1,2,0.097074419260025,-1.0,0.9787535410764873
660419-6,1,0.0969174206256866,-1.0,0.9787535410764873
660461-6,3,0.096695028245449,-1.0,0.9787535410764873
660520-3,1,0.0944440811872482,-1.0,0.9787535410764873
660465-1,1,0.0937075838446617,-1.0,0.9787535410764873
660030-4,1,0.0932185500860214,-1.0,0.9787535410764873
660323-6,3,0.0926625952124595,-1.0,0.9787535410764873
660199-1,1,0.0922703966498375,-1.0,0.9787535410764873
660597-04,2,0.0906483829021453,-1.0,0.9787535410764873
660612-01,1,0.0886377468705177,-1.0,0.9787535410764873
660394-3,1,0.0884981155395507,-1.0,0.9787535410764873
660338-4,1,0.0884376764297485,-1.0,0.9787535410764873
660370-3,1,0.0875790640711784,-1.0,0.9787535410764873
660044-1,1,0.0872704163193702,-1.0,0.9787535410764873
660492-4,1,0.0871749594807624,-1.0,0.9787535410764873
660078-6,1,0.0857117772102356,-1.0,0.9787535410764873
660223-2,1,0.0852424278855323,-1.0,0.9787535410764873
660400-2,1,0.0851114466786384,-1.0,0.9787535410764873
660404-4,2,0.0821376964449882,-1.0,0.9787535410764873
660370-4,1,0.0818785056471824,-1.0,0.9787535410764873
660470-3,0,0.0812118574976921,0.6221910112359551,-1.0
660192-1,1,0.0776020288467407,-1.0,0.9801699716713881
660125-6,3,0.0773240253329277,-1.0,0.9801699716713881
660387-2,1,0.0757029205560684,-1.0,0.9801699716713881
660546-1,1,0.0748751759529113,-1.0,0.9801699716713881
660192-3,1,0.074564591050148,-1.0,0.9801699716713881
660352-1,3,0.0740426555275917,-1.0,0.9801699716713881
660543-6,3,0.0732603371143341,-1.0,0.9801699716713881
660451-1,3,0.0725268051028251,-1.0,0.9801699716713881
660520-2,1,0.072187602519989,-1.0,0.9801699716713881
660634-04,1,0.0718575716018676,-1.0,0.9801699716713881
660581-02,1,0.0717865675687789,-1.0,0.9801699716713881
660225-2,2,0.0713186264038086,-1.0,0.9801699716713881
660620-02,1,0.0710731074213981,-1.0,0.9801699716713881
660544-6,1,0.0707722231745719,-1.0,0.9801699716713881
660164-1,0,0.0703386962413787,0.6123595505617978,-1.0
660402-1,1,0.0683897957205772,-1.0,0.9815864022662889
660445-2,1,0.0683297663927078,-1.0,0.9815864022662889
660446-3,1,0.067987360060215,-1.0,0.9815864022662889
660620-01,1,0.0678757801651954,-1.0,0.9815864022662889
660598-01,2,0.0673492178320884,-1.0,0.9815864022662889
660535-1,1,0.0669810846447944,-1.0,0.9815864022662889
660061-3,3,0.0665135011076927,-1.0,0.9815864022662889
660523-3,2,0.0658206045627594,-1.0,0.9815864022662889
660384-1,1,0.0657428577542305,-1.0,0.9815864022662889
660091-1,1,0.0651056915521621,-1.0,0.9815864022662889
660192-2,1,0.064516432583332,-1.0,0.9815864022662889
660634-03,1,0.0637814775109291,-1.0,0.9815864022662889
660549-03,1,0.0635838732123375,-1.0,0.9815864022662889
660457-1,1,0.0635764002799987,-1.0,0.9815864022662889
660561-01,1,0.0616605468094348,-1.0,0.9815864022662889
660583-01,1,0.061135746538639,-1.0,0.9815864022662889
660588-02,1,0.0604952163994312,-1.0,0.9815864022662889
660531-5,1,0.0591421984136104,-1.0,0.9815864022662889
660598-02,2,0.0590538829565048,-1.0,0.9815864022662889
660628-01,0,0.058477908372879,0.5990168539325843,-1.0
660502-2,1,0.0581039823591709,-1.0,0.9830028328611898
660588-01,1,0.0580522865056991,-1.0,0.9830028328611898
660418-6,1,0.057024709880352,-1.0,0.9830028328611898
660402-2,1,0.0560588389635086,-1.0,0.9830028328611898
660370-5,1,0.0553077906370162,-1.0,0.9830028328611898
660416-2,3,0.0551683790981769,-1.0,0.9830028328611898
660103-6,1,0.0548381768167018,-1.0,0.9830028328611898
660611-02,1,0.054545022547245,-1.0,0.9830028328611898
660352-3,3,0.0534792430698871,-1.0,0.9830028328611898
660195-1,1,0.0533607006072998,-1.0,0.9830028328611898
660058-3,3,0.0532018393278121,-1.0,0.9830028328611898
660532-2,3,0.0529317297041416,-1.0,0.9830028328611898
660608-04,1,0.0503915138542652,-1.0,0.9830028328611898
660585-02,1,0.0496478527784347,-1.0,0.9830028328611898
660183-1,1,0.0495860427618026,-1.0,0.9830028328611898
660338-6,1,0.0493737496435642,-1.0,0.9830028328611898
660448-6,2,0.048694122582674,-1.0,0.9830028328611898
660109-4,3,0.0474399141967296,-1.0,0.9830028328611898
660595-05,1,0.0471573770046234,-1.0,0.9830028328611898
660227-1,1,0.0471102111041545,-1.0,0.9830028328611898
660152-2,1,0.0469155684113502,-1.0,0.9830028328611898
660595-02,1,0.0460589677095413,-1.0,0.9830028328611898
660424-3,3,0.0459516160190105,-1.0,0.9830028328611898
660440-5,2,0.0456645488739013,-1.0,0.9830028328611898
660175-1,1,0.0452910587191581,-1.0,0.9830028328611898
660352-2,3,0.0448683574795722,-1.0,0.9830028328611898
660548-1,0,0.0444182083010673,0.5807584269662921,-1.0
660529-4,1,0.0426923334598541,-1.0,0.9844192634560907
660466-1,1,0.0416158698499202,-1.0,0.9844192634560907
660490-1,3,0.0413031987845897,-1.0,0.9844192634560907
660544-1,1,0.0412613414227962,-1.0,0.9844192634560907
660447-2,1,0.0409122183918952,-1.0,0.9844192634560907
660416-1,3,0.0408384092152118,-1.0,0.9844192634560907
660634-01,1,0.0400619804859161,-1.0,0.9844192634560907
660463-6,1,0.038224346935749,-1.0,0.9844192634560907
660415-4,1,0.0376591272652149,-1.0,0.9844192634560907
660466-3,1,0.0372231192886829,-1.0,0.9844192634560907
660625-06,0,0.0369182713329792,0.5737359550561798,-1.0
660061-5,3,0.0365687198936939,-1.0,0.9858356940509915
660339-3,1,0.0363254025578498,-1.0,0.9858356940509915
660490-5,3,0.0362610928714275,-1.0,0.9858356940509915
660544-2,1,0.03529804199934,-1.0,0.9858356940509915
660245-4,1,0.0350765101611614,-1.0,0.9858356940509915
660167-1,1,0.035010352730751,-1.0,0.9858356940509915
660246-1,1,0.0347755886614322,-1.0,0.9858356940509915
660416-4,3,0.034759946167469,-1.0,0.9858356940509915
660581-01,1,0.0342634990811347,-1.0,0.9858356940509915
660452-2,1,0.0340871252119541,-1.0,0.9858356940509915
660308-1,1,0.0338177755475044,-1.0,0.9858356940509915
660152-1,1,0.0337781198322773,-1.0,0.9858356940509915
660311-1,1,0.0336815416812896,-1.0,0.9858356940509915
660061-6,3,0.0325957536697387,-1.0,0.9858356940509915
660563-01,1,0.0321391075849533,-1.0,0.9858356940509915
660362-1,3,0.0317503586411476,-1.0,0.9858356940509915
660532-1,3,0.031392402946949,-1.0,0.9858356940509915
660546-5,1,0.0309012755751609,-1.0,0.9858356940509915
660517-4,1,0.0301651079207658,-1.0,0.9858356940509915
660311-2,1,0.0299466326832771,-1.0,0.9858356940509915
660516-2,1,0.0296982191503047,-1.0,0.9858356940509915
660501-4,0,0.0295653473585844,0.5589887640449438,-1.0
660451-3,3,0.029562434181571,-1.0,0.9872521246458924
660465-4,1,0.0294495280832052,-1.0,0.9872521246458924
660088-3,1,0.0293477587401866,-1.0,0.9872521246458924
660336-2,1,0.028594909235835,-1.0,0.9872521246458924
660097-1,2,0.0285935401916503,-1.0,0.9872521246458924
660486-5,0,0.027647640556097,0.5554775280898876,-1.0
660308-2,1,0.0276019424200058,-1.0,0.9886685552407932
660462-3,3,0.0273454394191503,-1.0,0.9886685552407932
660415-1,1,0.0273310896009206,-1.0,0.9886685552407932
660227-2,1,0.0273193195462226,-1.0,0.9886685552407932
660338-3,1,0.0272998884320259,-1.0,0.9886685552407932
660339-4,1,0.0267815254628658,-1.0,0.9886685552407932
660171-6,2,0.0260982159525156,-1.0,0.9886685552407932
660174-4,1,0.0258449297398328,-1.0,0.9886685552407932
660492-3,1,0.0256860703229904,-1.0,0.9886685552407932
660088-4,1,0.025563359260559,-1.0,0.9886685552407932
660533-6,1,0.0253459997475147,-1.0,0.9886685552407932
660166-1,3,0.0251644719392061,-1.0,0.9886685552407932
660050-2,0,0.025139957666397,0.5470505617977528,-1.0
660437-2,2,0.0250392965972423,-1.0,0.990084985835694
660387-1,1,0.0249558147042989,-1.0,0.990084985835694
660490-4,3,0.0246297940611839,-1.0,0.990084985835694
660415-3,1,0.0245148576796054,-1.0,0.990084985835694
660585-01,1,0.0235243048518896,-1.0,0.990084985835694
660100-4,2,0.0231515727937221,-1.0,0.990084985835694
660204-3,2,0.0230967532843351,-1.0,0.990084985835694
660543-2,3,0.0230728276073932,-1.0,0.990084985835694
660490-6,3,0.0230551902204751,-1.0,0.990084985835694
660344-2,1,0.0226081609725952,-1.0,0.990084985835694
660490-3,3,0.0225253719836473,-1.0,0.990084985835694
660474-1,3,0.0225081928074359,-1.0,0.990084985835694
660192-4,1,0.0219113659113645,-1.0,0.990084985835694
660065-3,3,0.0214821845293045,-1.0,0.990084985835694
660468-4,1,0.021448291838169,-1.0,0.990084985835694
660175-2,1,0.0213914457708597,-1.0,0.990084985835694
660167-2,1,0.0210442021489143,-1.0,0.990084985835694
660520-1,1,0.0207781326025724,-1.0,0.990084985835694
660529-3,1,0.0206415988504886,-1.0,0.990084985835694
660065-4,3,0.0202245507389307,-1.0,0.990084985835694
660112-5,2,0.0198878832161426,-1.0,0.990084985835694
660395-5,3,0.0197036489844322,-1.0,0.990084985835694
660076-1,1,0.0187673848122358,-1.0,0.990084985835694
660446-2,1,0.0184021145105361,-1.0,0.990084985835694
660323-5,3,0.0180368069559335,-1.0,0.990084985835694
660194-6,2,0.017961436882615,-1.0,0.990084985835694
660536-2,0,0.0179507546126842,0.5287921348314607,-1.0
660537-1,1,0.0178963579237461,-1.0,0.9915014164305949
660061-2,3,0.017639709636569,-1.0,0.9915014164305949
660349-1,2,0.0164248757064342,-1.0,0.9915014164305949
660493-2,1,0.016346825286746,-1.0,0.9915014164305949
660487-4,2,0.0163300186395645,-1.0,0.9915014164305949
660543-4,3,0.0162747632712125,-1.0,0.9915014164305949
660452-1,1,0.0161651987582445,-1.0,0.9915014164305949
660503-1,1,0.0161146484315395,-1.0,0.9915014164305949
660061-1,3,0.0161110907793045,-1.0,0.9915014164305949
660351-4,3,0.0156803224235773,-1.0,0.9915014164305949
660309-2,1,0.015365207567811,-1.0,0.9915014164305949
660103-5,1,0.0152130490168929,-1.0,0.9915014164305949
660517-5,1,0.0149415777996182,-1.0,0.9915014164305949
660050-3,0,0.0147954085841774,0.5196629213483146,-1.0
660462-4,3,0.0147788245230913,-1.0,0.9929178470254958
660544-5,1,0.0147094316780567,-1.0,0.9929178470254958
660161-6,3,0.0144732566550374,-1.0,0.9929178470254958
660161-5,3,0.0144187081605196,-1.0,0.9929178470254958
660161-3,3,0.0143406018614768,-1.0,0.9929178470254958
660492-1,1,0.0142662664875388,-1.0,0.9929178470254958
660491-1,1,0.0141859576106071,-1.0,0.9929178470254958
660395-1,3,0.0139198638498783,-1.0,0.9929178470254958
660491-2,1,0.0134704792872071,-1.0,0.9929178470254958
660432-3,2,0.0133602768182754,-1.0,0.9929178470254958
660395-4,3,0.0129615571349859,-1.0,0.9929178470254958
660560-01,2,0.012903437949717,-1.0,0.9929178470254958
660340-4,3,0.0126956542953848,-1.0,0.9929178470254958
660233-4,2,0.0125374151393771,-1.0,0.9929178470254958
660535-5,1,0.0123546011745929,-1.0,0.9929178470254958
660498-1,1,0.0122447796165943,-1.0,0.9929178470254958
660561-02,1,0.0120416898280382,-1.0,0.9929178470254958
660166-2,3,0.0118954693898558,-1.0,0.9929178470254958
660474-2,3,0.0117816450074315,-1.0,0.9929178470254958
660065-1,3,0.0117479851469397,-1.0,0.9929178470254958
660563-02,1,0.0113381743431091,-1.0,0.9929178470254958
660065-2,3,0.0112241432070732,-1.0,0.9929178470254958
660474-3,3,0.0112024629488587,-1.0,0.9929178470254958
660100-6,2,0.0111823733896017,-1.0,0.9929178470254958
660203-6,1,0.0111818555742502,-1.0,0.9929178470254958
